flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,Label,Attack_Type
2.248992,391.7310510664333,4.001792803175823,2.667861868783882,1.333930934391941,6,3,675,206,329,66,112.5,96.88782173214548,74,66,68.66666666666667,3.771236166328253,329,66,97.88888888888889,81.79166548744362,6689.876543209876,120,60,1,0.281124,2.24778,0.0,0.743326183242256,2.248992,2.247784,0.4497984,0.8989929077160953,2.248924,2.248881,4.3e-05,1.124462,1.1244189999999998,1,0,2,3,0,1,7,0.5,97.88888888888889,64240,65160,0.0,0.0,0.0,112.5,68.66666666666667,6,3,675,206,1,slow_dos
2.002671,469.8724852958874,4.4939982653166695,2.9959988435444465,1.4979994217722232,6,3,735,206,389,66,122.5,119.23611030220668,74,66,68.66666666666667,3.771236166328253,389,66,104.55555555555556,100.63256719495392,10126.913580246914,120,60,1,0.250333875,2.001627,0.0,0.6619266428495755,2.0026710000000003,2.001634,0.4005341999999999,0.8005499793995127,2.002578,2.002511,6.7e-05,1.001289,1.001222,1,0,2,3,0,1,7,0.5,104.55555555555556,64240,65160,0.0,0.0,0.0,122.5,68.66666666666667,6,3,735,206,1,dos_flood
2.054743,506.6327029706391,4.380109823953652,2.9200732159691016,1.4600366079845508,6,3,835,206,489,66,139.16666666666666,156.49112505897014,74,66,68.66666666666667,3.771236166328253,489,66,115.66666666666669,132.04376378896336,17435.555555555555,120,60,1,0.2568428749999999,2.051074,0.0,0.678156106415484,2.054743,2.051099,0.4109485999999999,0.820075681080862,2.054333,2.051696,0.002637,1.0271665,1.0245295,1,0,2,3,0,1,7,0.5,115.66666666666669,64240,65160,0.0,0.0,0.0,139.16666666666666,68.66666666666667,6,3,835,206,1,slow_dos
2.001727,440.11995641763343,4.496117602450284,2.9974117349668563,1.4987058674834282,6,3,675,206,329,66,112.5,96.88782173214548,74,66,68.66666666666667,3.771236166328253,329,66,97.88888888888889,81.79166548744362,6689.876543209876,120,60,1,0.250215875,2.00052,0.0,0.6615528649755508,2.0017270000000003,2.000528,0.4003454000000001,0.8000914095730813,2.001662,2.001589,7.3e-05,1.000831,1.000758,1,0,2,3,0,1,7,0.5,97.88888888888889,64240,65160,0.0,0.0,0.0,112.5,68.66666666666667,6,3,675,206,1,slow_dos
0.000687,1298398.8355167394,13100.436681222707,7278.020378457059,5822.416302765648,5,4,620,272,340,66,124.0,108.05924301048938,74,66,68.0,3.4641016151377544,340,66,99.11111111111111,85.24532498676257,7266.765432098766,100,80,1,8.587500000000001e-05,0.000438,0.0,0.0001378163973371,0.000671,0.000527,0.00016775,0.0002110265089982,0.000664,0.000454,8e-05,0.0002213333333333,0.0001657816502377,1,0,2,3,0,1,7,0.8,99.11111111111111,64240,65160,0.0,0.0,0.0,124.0,68.0,5,4,620,272,1,c2_beacon
0.000932,1118025.7510729614,9656.65236051502,5364.806866952789,4291.845493562232,5,4,770,272,490,66,154.0,168.03809091988637,74,66,68.0,3.4641016151377544,490,66,115.77777777777776,132.3579135675333,17518.617283950614,100,80,1,0.0001165,0.000563,0.0,0.0001768996890896,0.000899,0.000729,0.00022475,0.0002945508232886,0.000903,0.000563,0.000152,0.000301,0.0001858440206194,1,0,2,3,0,1,7,0.8,115.77777777777776,64240,65160,0.0,0.0,0.0,154.0,68.0,5,4,770,272,1,c2_beacon
2.002849,386.9487914465844,4.493598868411947,2.9957325789412983,1.4978662894706491,6,3,569,206,223,66,94.83333333333331,57.42942528781643,74,66,68.66666666666667,3.771236166328253,223,66,86.11111111111111,48.53508340353043,2355.654320987655,120,60,1,0.250356125,2.001955,0.0,0.6620421711270433,2.002849,2.00209,0.4005698,0.800760133753523,2.00279,2.00255,0.00024,1.0013949999999998,1.001155,1,0,2,3,0,1,7,0.5,86.11111111111111,64240,65160,0.0,0.0,0.0,94.83333333333331,68.66666666666667,6,3,569,206,1,dos_flood
0.009522,81075.4043268221,945.179584120983,630.119722747322,315.059861373661,6,3,566,206,220,66,94.33333333333331,56.31360601330928,74,66,68.66666666666667,3.771236166328253,220,66,85.77777777777777,47.594999218586864,2265.283950617284,120,60,1,0.00119025,0.006468,0.0,0.0022095020225154,0.009522,0.00649,0.0019043999999999,0.002551160880854,0.00947,0.006513,0.002957,0.004735,0.0017779999999999,1,0,2,3,0,1,7,0.5,85.77777777777777,64240,65160,0.0,0.0,0.0,94.33333333333331,68.66666666666667,6,3,566,206,0,benign
2.005251,439.34649577534185,4.488216188397363,2.992144125598242,1.496072062799121,6,3,675,206,329,66,112.5,96.88782173214548,74,66,68.66666666666667,3.771236166328253,329,66,97.88888888888889,81.79166548744362,6689.876543209876,120,60,1,0.250656375,2.004929,0.0,0.663052730006999,2.005251,2.004936,0.4010501999999999,0.8019429031741349,2.005169,2.005095,7.4e-05,1.0025845,1.0025105,1,0,2,3,0,1,7,0.5,97.88888888888889,64240,65160,0.0,0.0,0.0,112.5,68.66666666666667,6,3,675,206,1,mqtt_abuse
0.002796,275751.07296137343,3218.884120171674,2145.922746781116,1072.961373390558,6,3,565,206,219,66,94.16666666666669,55.94168590793651,74,66,68.66666666666667,3.771236166328253,219,66,85.66666666666667,47.28166193732572,2235.555555555555,120,60,1,0.0003495,0.001769,0.0,0.0005676272984978,0.002796,0.002355,0.0005591999999999,0.0009024208330928,0.002186,0.001788,0.000398,0.001093,0.000695,1,0,2,3,0,1,7,0.5,85.66666666666667,64240,65160,0.0,0.0,0.0,94.16666666666669,68.66666666666667,6,3,565,206,0,benign
2.004404,509.37834887577554,4.490112771676768,2.9934085144511786,1.4967042572255893,6,3,815,206,469,66,135.83333333333334,149.03961069311592,74,66,68.66666666666667,3.771236166328253,469,66,113.44444444444444,125.7608940375974,15815.802469135802,120,60,1,0.2505505,2.003849,0.0,0.6626845473317227,2.004404,2.003869,0.4008808,0.801494105216102,2.0042750000000003,2.004084,0.000191,1.0021375,1.0019465,1,0,2,3,0,1,7,0.5,113.44444444444444,64240,65160,0.0,0.0,0.0,135.83333333333334,68.66666666666667,6,3,815,206,1,dos_flood
2.062206,611.4811032457475,4.364258468843558,2.9095056458957056,1.4547528229478528,6,3,1055,206,709,66,175.83333333333334,238.466221693742,74,66,68.66666666666667,3.771236166328253,709,66,140.11111111111111,201.1657384372092,40467.65432098767,120,60,1,0.2577757499999999,2.056592,0.0,0.6798900582264662,2.062206,2.056626,0.4124411999999999,0.8220941293441768,2.057801,2.056824,0.000977,1.0289005,1.0279235000000002,1,0,2,3,0,1,7,0.5,140.11111111111111,64240,65160,0.0,0.0,0.0,175.83333333333334,68.66666666666667,6,3,1055,206,1,slow_dos
0.011373,368504.3524136112,1494.7683109118088,879.2754770069463,615.4928339048624,10,7,3721,470,675,66,372.1,302.9126771860168,74,66,67.14285714285714,2.79941684889506,675,66,246.52941176470588,276.5918882837309,76503.07266435988,200,140,5,0.0007108125,0.002452,0.0,0.0008181571684852,0.011373,0.002471,0.0012636666666666,0.0008700062579596,0.011275,0.002601,0.001105,0.0018791666666666,0.0004643879185432,5,0,2,3,0,5,15,0.7,246.52941176470588,64240,65160,3045.0,5.0,359844.0085086268,372.1,67.14285714285714,10,7,3721,470,1,dos_flood
2.013575,437.53026333759607,4.469662168034466,2.979774778689644,1.489887389344822,6,3,675,206,329,66,112.5,96.88782173214548,74,66,68.66666666666667,3.771236166328253,329,66,97.88888888888889,81.79166548744362,6689.876543209876,120,60,1,0.251696875,2.012828,0.0,0.6656450200411698,2.013575,2.012847,0.402715,0.8050660240171609,2.013507,2.012911,0.000596,1.0067535,1.0061574999999998,1,0,2,3,0,1,7,0.5,97.88888888888889,64240,65160,0.0,0.0,0.0,112.5,68.66666666666667,6,3,675,206,1,mqtt_abuse
0.000704,1096590.9090909092,12784.09090909091,8522.727272727272,4261.363636363636,6,3,566,206,220,66,94.33333333333331,56.31360601330928,74,66,68.66666666666667,3.771236166328253,220,66,85.77777777777777,47.594999218586864,2265.283950617284,120,60,1,8.799999999999998e-05,0.000596,0.0,0.000192572064433,0.000704,0.000609,0.0001408,0.0002347112268299,0.000674,0.000607,6.7e-05,0.000337,0.00027,1,0,2,3,0,1,7,0.5,85.77777777777777,64240,65160,0.0,0.0,0.0,94.33333333333331,68.66666666666667,6,3,566,206,0,benign
2.004714,629.017405974119,4.489418440735188,2.992945627156792,1.4964728135783958,6,3,1055,206,709,66,175.83333333333334,238.466221693742,74,66,68.66666666666667,3.771236166328253,709,66,140.11111111111111,201.1657384372092,40467.65432098767,120,60,1,0.25058925,2.004436,0.0,0.6628917637717621,2.0047140000000003,2.004443,0.4009428,0.8017501021047394,2.004645,2.004571,7.4e-05,1.0023225,1.0022485,1,0,2,3,0,1,7,0.5,140.11111111111111,64240,65160,0.0,0.0,0.0,175.83333333333334,68.66666666666667,6,3,1055,206,1,mqtt_abuse
0.00656,117835.36585365854,1371.9512195121952,914.6341463414634,457.3170731707317,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,1,0.00082,0.004958,0.0,0.0016203843679818,0.00656,0.004958,0.001312,0.0018899613752667,0.0063739999999999,0.005011,0.001363,0.0031869999999999,0.0018239999999999,1,0,2,3,0,1,7,0.5,85.88888888888889,64240,65160,0.0,0.0,0.0,94.5,68.66666666666667,6,3,567,206,0,benign
0.003922,196838.347781744,2294.747577766446,1529.8317185109638,764.9158592554819,6,3,566,206,220,66,94.33333333333331,56.31360601330928,74,66,68.66666666666667,3.771236166328253,220,66,85.77777777777777,47.594999218586864,2265.283950617284,120,60,1,0.00049025,0.001863,0.0,0.0006540570980426,0.003922,0.001991,0.0007844,0.0007464815068037,0.003869,0.002551,0.001318,0.0019345,0.0006165,1,0,2,3,0,1,7,0.5,85.77777777777777,64240,65160,0.0,0.0,0.0,94.33333333333331,68.66666666666667,6,3,566,206,0,benign
0.002155,358236.65893271466,4176.334106728538,2784.222737819026,1392.111368909513,6,3,566,206,220,66,94.33333333333331,56.31360601330928,74,66,68.66666666666667,3.771236166328253,220,66,85.77777777777777,47.594999218586864,2265.283950617284,120,60,1,0.000269375,0.000997,0.0,0.0003620051579397,0.002155,0.001017,0.0004309999999999,0.0003983651591191,0.002077,0.001732,0.000345,0.0010385,0.0006935,1,0,2,3,0,1,7,0.5,85.77777777777777,64240,65160,0.0,0.0,0.0,94.33333333333331,68.66666666666667,6,3,566,206,0,benign
0.013079,468843.1837296429,1452.7104518694089,841.0428931875525,611.6675586818563,11,8,5596,536,875,66,508.7272727272728,401.2403702405128,74,66,67.0,2.6457513110645907,875,66,322.7368421052632,375.1992933032935,140774.50969529085,220,160,6,0.0007266111111111,0.002596,0.0,0.0008768054477533,0.013079,0.002734,0.0013079,0.0009870661021431,0.013027,0.002686,0.000323,0.0018609999999999,0.0007224735289268,6,0,2,3,0,6,17,0.7272727272727273,322.7368421052632,64240,65160,4854.0,6.0,465566.8521005179,508.7272727272728,67.0,11,8,5596,536,1,dos_flood
2.058338,505.7478412194693,4.372459722358524,2.914973148239016,1.457486574119508,6,3,835,206,489,66,139.16666666666666,156.49112505897014,74,66,68.66666666666667,3.771236166328253,489,66,115.66666666666669,132.04376378896336,17435.555555555555,120,60,1,0.2572922499999999,2.057768,0.0,0.6805158815021788,2.058338,2.057796,0.4116676,0.8230642176048234,2.058283,2.058203,8e-05,1.0291415,1.0290615,1,0,2,3,0,1,7,0.5,115.66666666666669,64240,65160,0.0,0.0,0.0,139.16666666666666,68.66666666666667,6,3,835,206,1,mqtt_abuse
0.003976,194416.49899396376,2263.5814889336016,1509.0543259557342,754.5271629778671,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,1,0.000497,0.003701,0.0,0.0012117258353274,0.003976,0.003725,0.0007952,0.0014656664559168,0.003909,0.003729,0.00018,0.0019545,0.0017745,1,0,2,3,0,1,7,0.5,85.88888888888889,64240,65160,0.0,0.0,0.0,94.5,68.66666666666667,6,3,567,206,0,benign
0.000422,2255924.1706161136,21327.01421800948,11848.341232227487,9478.67298578199,5,4,680,272,400,66,136.0,132.04847594728233,74,66,68.0,3.4641016151377544,400,66,105.77777777777776,104.08733275238718,10834.172839506173,100,80,1,5.275e-05,0.000193,0.0,6.701818782987198e-05,0.0004089999999999,0.000334,0.0001022499999999,0.0001346855133264,0.0003999999999999,0.000206,5.8e-05,0.0001333333333333,6.045016312816883e-05,1,0,2,3,0,1,7,0.8,105.77777777777776,64240,65160,0.0,0.0,0.0,136.0,68.0,5,4,680,272,1,c2_beacon
0.002296,418989.5470383276,3919.8606271777007,2177.700348432056,1742.1602787456447,5,4,690,272,410,66,138.0,136.0470506846804,74,66,68.0,3.4641016151377544,410,66,106.88888888888889,107.2281518222238,11497.876543209875,100,80,1,0.000287,0.001696,0.0,0.0005502090511796,0.002277,0.001785,0.00056925,0.0007226155184467,0.002265,0.001696,9.9e-05,0.000755,0.000682407991356,1,0,2,3,0,1,7,0.8,106.88888888888889,64240,65160,0.0,0.0,0.0,138.0,68.0,5,4,690,272,1,c2_beacon
2.011479,527.4725711777254,4.474319642412374,2.9828797616082494,1.4914398808041247,6,3,855,206,509,66,142.5,163.94282539958863,74,66,68.66666666666667,3.771236166328253,509,66,117.88888888888889,138.3268628562591,19134.32098765432,120,60,1,0.251434875,2.009893,0.0,0.6646347975908343,2.011479,2.010108,0.4022958,0.80390622434172,2.011409,2.011054,0.000355,1.0057045,1.0053495,1,0,2,3,0,1,7,0.5,117.88888888888889,64240,65160,0.0,0.0,0.0,142.5,68.66666666666667,6,3,855,206,0,benign
3.8e-05,5315789.47368421,78947.36842105263,52631.57894736842,26315.78947368421,2,1,148,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,67.33333333333333,9.428090415820634,88.8888888888889,40,20,0,1.9e-05,3.8e-05,0.0,1.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,1,0,1,0.5,67.33333333333333,64240,0,0.0,0.0,0.0,74.0,54.0,2,1,148,54,1,scan
44.676775,92.44176644352687,1.0072347433314066,0.5371918631100835,0.470042880221323,24,21,2736,1394,135,66,114.0,28.050549608400427,74,66,66.38095238095238,1.7036708399998397,135,66,91.77777777777776,31.39064891820768,985.3728395061726,480,420,19,1.01538125,26.116926,0.0,3.873141204751437,44.676775,26.116936,1.9424684782608688,5.186263319047219,44.676747,26.123061,6e-06,2.2338373499999995,5.504278326035969,19,0,2,3,0,19,43,0.875,91.77777777777776,64240,65160,101.0,4.0,3607142.857142857,114.0,66.38095238095238,24,21,2736,1394,1,slow_dos
2.003913,385.7452893414036,4.491212941879214,2.9941419612528093,1.4970709806264046,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,1,0.2504891250000001,2.002934,0.0,0.6623619521863476,2.003913,2.002948,0.4007826,0.8010827528910106,2.003854,2.003019,0.000835,1.001927,1.001092,1,0,2,3,0,1,7,0.5,85.88888888888889,64240,65160,0.0,0.0,0.0,94.5,68.66666666666667,6,3,567,206,1,c2_beacon
0.001858,415500.5382131324,4843.918191603875,3229.278794402583,1614.6393972012916,6,3,566,206,220,66,94.33333333333331,56.31360601330928,74,66,68.66666666666667,3.771236166328253,220,66,85.77777777777777,47.594999218586864,2265.283950617284,120,60,1,0.00023225,0.001418,0.0,0.0004607691260273,0.001858,0.001453,0.0003716,0.000554930121727,0.001801,0.001436,0.000365,0.0009005,0.0005355,1,0,2,3,0,1,7,0.5,85.77777777777777,64240,65160,0.0,0.0,0.0,94.33333333333331,68.66666666666667,6,3,566,206,0,benign
2.004934,628.9483843358435,4.488925820002055,2.992617213334704,1.4963086066673517,6,3,1055,206,709,66,175.83333333333334,238.466221693742,74,66,68.66666666666667,3.771236166328253,709,66,140.11111111111111,201.1657384372092,40467.65432098767,120,60,1,0.25061675,2.002087,0.0,0.6619940174128747,2.004934,2.002135,0.4009868,0.8005746463348437,2.0048700000000004,2.0022,0.00267,1.0024350000000002,0.999765,1,0,2,3,0,1,7,0.5,140.11111111111111,64240,65160,0.0,0.0,0.0,175.83333333333334,68.66666666666667,6,3,1055,206,1,mqtt_abuse
0.011904,515120.9677419355,1596.1021505376343,924.0591397849464,672.0430107526882,11,8,5596,536,875,66,508.7272727272728,401.2403702405128,74,66,67.0,2.6457513110645907,875,66,322.7368421052632,375.1992933032935,140774.50969529085,220,160,6,0.0006613333333333,0.00247,0.0,0.0007998424150349,0.011904,0.002528,0.0011903999999999,0.0008337235992821,0.01187,0.00267,0.001218,0.0016957142857142,0.0005066601324319,6,0,2,3,0,6,17,0.7272727272727273,322.7368421052632,64240,65160,4854.0,6.0,530144.1677588467,508.7272727272728,67.0,11,8,5596,536,1,dos_flood
0.003123,299391.61063080374,3202.049311559398,2241.434518091579,960.6147934678196,7,3,725,210,281,66,103.57142857142856,73.18832292275113,74,66,70.0,3.265986323710904,281,66,93.5,63.162093062215725,3989.45,140,60,2,0.000347,0.001587,0.0,0.0005141716099168,0.003123,0.001587,0.0005205,0.0005630910968336,0.002443,0.001628,0.000815,0.0012215,0.0004065,2,1,0,3,1,3,8,0.4285714285714285,93.5,64240,65160,0.0,0.0,0.0,103.57142857142856,70.0,7,3,725,210,0,benign
2.012138,417.96338024529126,4.4728542475714885,2.981902831714325,1.4909514158571626,6,3,635,206,289,66,105.83333333333331,81.99271647869436,74,66,68.66666666666667,3.771236166328253,289,66,93.44444444444444,69.23568622403897,4793.58024691358,120,60,1,0.25151725,2.009774,0.0,0.6645587953057183,2.012138,2.009784,0.4024275999999999,0.8036784114185473,2.012073,2.010449,0.001624,1.0060365,1.0044125,1,0,2,3,0,1,7,0.5,93.44444444444444,64240,65160,0.0,0.0,0.0,105.83333333333331,68.66666666666667,6,3,635,206,1,mqtt_abuse
2.019551,416.4291963906829,4.456436108818248,2.970957405878832,1.485478702939416,6,3,635,206,289,66,105.83333333333331,81.99271647869436,74,66,68.66666666666667,3.771236166328253,289,66,93.44444444444444,69.23568622403897,4793.58024691358,120,60,1,0.252443875,2.018005,0.0,0.667319437607552,2.019551,2.018499,0.4039102,0.8072944550436104,2.019492,2.018157,0.001335,1.009746,1.008411,1,0,2,3,0,1,7,0.5,93.44444444444444,64240,65160,0.0,0.0,0.0,105.83333333333331,68.66666666666667,6,3,635,206,1,mqtt_abuse
2.003854,509.518158508554,4.491345177842298,2.994230118561532,1.497115059280766,6,3,815,206,469,66,135.83333333333334,149.03961069311592,74,66,68.66666666666667,3.771236166328253,469,66,113.44444444444444,125.7608940375974,15815.802469135802,120,60,1,0.2504817499999999,2.00228,0.0,0.662117609952671,2.003854,2.002289,0.4007708,0.8007592198433684,2.003797,2.00346,0.000337,1.0018985,1.0015615,1,0,2,3,0,1,7,0.5,113.44444444444444,64240,65160,0.0,0.0,0.0,135.83333333333334,68.66666666666667,6,3,815,206,1,dos_flood
2.003348,439.7638353396415,4.492479589167734,2.9949863927784888,1.4974931963892444,6,3,675,206,329,66,112.5,96.88782173214548,74,66,68.66666666666667,3.771236166328253,329,66,97.88888888888889,81.79166548744362,6689.876543209876,120,60,1,0.2504185,2.001897,0.0,0.661996759583459,2.003348,2.001905,0.4006695999999999,0.800617853642198,2.003222,2.003104,0.000118,1.001611,1.001493,1,0,2,3,0,1,7,0.5,97.88888888888889,64240,65160,0.0,0.0,0.0,112.5,68.66666666666667,6,3,675,206,1,slow_dos
0.000898,859688.1959910913,10022.271714922048,6681.514476614699,3340.7572383073493,6,3,566,206,220,66,94.33333333333331,56.31360601330928,74,66,68.66666666666667,3.771236166328253,220,66,85.77777777777777,47.594999218586864,2265.283950617284,120,60,1,0.0001122499999999,0.000766,0.0,0.0002475433042924,0.0008979999999999,0.000766,0.0001795999999999,0.0002939949659432,0.0008659999999999,0.000792,7.4e-05,0.0004329999999999,0.0003589999999999,1,0,2,3,0,1,7,0.5,85.77777777777777,64240,65160,0.0,0.0,0.0,94.33333333333331,68.66666666666667,6,3,566,206,0,benign
2.005203,419.4089077265494,4.488323626086736,2.9922157507244904,1.4961078753622452,6,3,635,206,289,66,105.83333333333331,81.99271647869436,74,66,68.66666666666667,3.771236166328253,289,66,93.44444444444444,69.23568622403897,4793.58024691358,120,60,1,0.250650375,2.002445,0.0,0.6621163379146329,2.005203,2.002456,0.4010405999999999,0.8007081024786998,2.004618,2.004085,0.000533,1.002309,1.001776,1,0,2,3,0,1,7,0.5,93.44444444444444,64240,65160,0.0,0.0,0.0,105.83333333333331,68.66666666666667,6,3,635,206,1,slow_dos
2.003597,509.5835140499811,4.491921279578677,2.994614186385785,1.4973070931928925,6,3,815,206,469,66,135.83333333333334,149.03961069311592,74,66,68.66666666666667,3.771236166328253,469,66,113.44444444444444,125.7608940375974,15815.802469135802,120,60,1,0.250449625,2.003047,0.0,0.6624195501853296,2.003597,2.003055,0.4007194,0.8011678067063353,2.003517,2.00313,0.000387,1.0017585,1.0013715,1,0,2,3,0,1,7,0.5,113.44444444444444,64240,65160,0.0,0.0,0.0,135.83333333333334,68.66666666666667,6,3,815,206,1,dos_flood
1.070209,3195.637487630921,21.491129302781047,12.14716004070233,9.343969262078716,13,10,2748,672,853,66,211.3846153846154,218.5034900131552,74,66,67.2,2.56124969497314,853,66,148.69565217391303,179.1573111960811,32097.342155009446,260,200,7,0.0486458636363636,1.002198,0.0,0.2082817162693782,1.070209,1.002218,0.0891840833333333,0.2755369376476466,1.070168,1.002212,5.2e-05,0.1189075555555555,0.3125638970056491,7,1,2,3,0,8,21,0.7692307692307693,148.69565217391303,64240,65160,1835.0,5.0,27537.667326970408,211.3846153846154,67.2,13,10,2748,672,1,mqtt_abuse
2.020187,485.5986104256685,4.455033123171271,2.9700220821141805,1.4850110410570905,6,3,775,206,429,66,129.16666666666666,134.13726385891266,74,66,68.66666666666667,3.771236166328253,429,66,109.0,113.19599521773434,12813.333333333334,120,60,1,0.2525233749999999,2.016342,0.0,0.6666615216106554,2.020187,2.01635,0.4040374,0.8061575718038254,2.019533,2.01945,8.3e-05,1.0097665,1.0096835,1,0,2,3,0,1,7,0.5,109.0,64240,65160,0.0,0.0,0.0,129.16666666666666,68.66666666666667,6,3,775,206,1,dos_flood
0.000578,1941176.470588236,22491.34948096886,13840.83044982699,8650.51903114187,8,5,780,342,280,54,97.5,69.96248994997248,74,66,68.4,3.2,280,54,86.3076923076923,56.71437833617831,3216.5207100591715,160,100,3,4.816666666666666e-05,0.000326,0.0,8.723324417267128e-05,0.000578,0.000344,8.257142857142858e-05,0.0001099582481059,0.000539,0.000344,2.8e-05,0.00013475,0.0001229296038389,3,1,1,3,1,4,10,0.625,86.3076923076923,64240,65160,0.0,0.0,0.0,97.5,68.4,8,5,780,342,0,benign
2.017661,416.8192773711739,4.460610578288424,2.973740385525616,1.486870192762808,6,3,635,206,289,66,105.83333333333331,81.99271647869436,74,66,68.66666666666667,3.771236166328253,289,66,93.44444444444444,69.23568622403897,4793.58024691358,120,60,1,0.252207625,2.014192,0.0,0.6659684029884484,2.017661,2.014197,0.4035322,0.8053334623559113,2.017617,2.017566,5.1e-05,1.0088085,1.0087575,1,0,2,3,0,1,7,0.5,93.44444444444444,64240,65160,0.0,0.0,0.0,105.83333333333331,68.66666666666667,6,3,635,206,1,slow_dos
2.002695,504.8197553796259,4.493944409907649,2.995962939938433,1.4979814699692164,6,3,805,206,459,66,134.16666666666666,145.31393219126957,74,66,68.66666666666667,3.771236166328253,459,66,112.33333333333331,122.61955617092876,15035.555555555558,120,60,1,0.2503368749999999,2.002272,0.0,0.662169241118809,2.002695,2.00229,0.4005389999999999,0.8008755050428249,2.002651,2.002361,0.00029,1.0013255,1.0010355,1,0,2,3,0,1,7,0.5,112.33333333333331,64240,65160,0.0,0.0,0.0,134.16666666666666,68.66666666666667,6,3,805,206,1,mqtt_abuse
2.003343,509.6481231621345,4.492490801625084,2.994993867750056,1.497496933875028,6,3,815,206,469,66,135.83333333333334,149.03961069311592,74,66,68.66666666666667,3.771236166328253,469,66,113.44444444444444,125.7608940375974,15815.802469135802,120,60,1,0.250417875,2.002986,0.0,0.6624084894907064,2.003343,2.003021,0.4006686,0.8011762019707275,2.00329,2.003091,0.000199,1.001645,1.0014459999999998,1,0,2,3,0,1,7,0.5,113.44444444444444,64240,65160,0.0,0.0,0.0,135.83333333333334,68.66666666666667,6,3,815,206,1,dos_flood
0.00178,512359.5505617978,5056.179775280899,2808.988764044944,2247.191011235955,5,4,640,272,360,66,128.0,116.05515929936077,74,66,68.0,3.4641016151377544,360,66,101.33333333333331,91.5253456092294,8376.888888888889,100,80,1,0.0002225,0.001253,0.0,0.000400479712345,0.001766,0.001253,0.0004415,0.00050118085558,0.001746,0.001282,0.000184,0.0005819999999999,0.0004965239168459,1,0,2,3,0,1,7,0.8,101.33333333333331,64240,65160,0.0,0.0,0.0,128.0,68.0,5,4,640,272,1,c2_beacon
0.000919,841131.6648531012,9793.253536452668,6528.835690968444,3264.4178454842217,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,1,0.000114875,0.000573,0.0,0.0001894890745531,0.000919,0.000573,0.0001838,0.0002173342126771,0.000875,0.000599,0.000276,0.0004375,0.0001615,1,0,2,3,0,1,7,0.5,85.88888888888889,64240,65160,0.0,0.0,0.0,94.5,68.66666666666667,6,3,567,206,0,benign
1.088883,3986.654213538093,22.95930784115465,11.938840077400418,11.020467763754231,13,12,3537,804,816,66,272.0769230769231,234.62784330098376,74,66,67.0,2.3804761428476167,816,66,173.64,197.80331240906963,39126.150400000006,260,240,8,0.045370125,1.001341,0.0,0.1995531758496785,1.0888520000000002,1.001357,0.0907376666666666,0.2748262896950645,1.0888680000000002,1.001373,4.8e-05,0.0989879999999999,0.2856383291153661,8,1,2,3,0,9,23,0.9230769230769232,173.64,64240,65160,2626.0,6.0,30695.140910100406,272.0769230769231,67.0,13,12,3537,804,1,mqtt_abuse
2.022947,383.59877940450247,4.448954915773869,2.9659699438492457,1.4829849719246229,6,3,570,206,224,66,95.0,57.8013840664737,74,66,68.66666666666667,3.771236166328253,224,66,86.22222222222223,48.84846813878786,2386.1728395061723,120,60,1,0.252868375,2.022395,0.0,0.6688182113515483,2.022947,2.022402,0.4045894,0.8089063166131415,2.02289,2.022818,7.2e-05,1.011445,1.011373,1,0,2,3,0,1,7,0.5,86.22222222222223,64240,65160,0.0,0.0,0.0,95.0,68.66666666666667,6,3,570,206,1,c2_beacon
