iat_ms,temperature,humidity,pressure,rssi,topic_iot/card,topic_sensores/camera,iat_sec,msg_rate_per_sec,log_iat_ms,is_fast_message,is_very_fast_message,is_slow_message,temp_humidity_ratio,temp_humidity_product,pressure_temp_ratio,rssi_abs,topic_card_only,topic_camera_only,rate_signal_interaction,rate_topic_interaction,Label,label
42.8,23.46,60.36,1015.7,-34.0,1,0,0.0428,23.364485980762517,3.7796338173824005,1,1,0,0.3886679920412746,1416.0456000000001,43.29497016013235,34.0,1,0,794.3925233459256,46.72897196152503,1,flood
3952.9,36.25,53.54,1019.1,-19.0,1,0,3.9529,0.25297882567222724,8.282457712566028,0,0,1,0.6770638774621394,1940.825,28.113103447500333,19.0,1,0,4.806597687772317,0.5059576513444545,0,benign
-30059.97578485966,34.7942846895108,56.09333533244981,1019.5783718522005,-32.93452892145146,1,0,75.8199415749864,0.24909684449121114,8.352266848473255,0,0,1,0.6202327233386747,1950.4987639634066,29.41122957408047,33.16676224424254,1,0,8.198907323605129,0.504128784708474,0,benign
52.1,22.41,60.76,1015.5,-34.0,1,0,0.0521,19.193857965082653,3.9721769282478934,1,1,0,0.36882817642579285,1361.6316,45.3145916981118,34.0,1,0,652.5911708128102,38.38771593016531,1,flood
53.1,24.69,57.7,1014.9,-34.0,1,0,0.0531,18.832391713392987,3.9908341858524357,1,1,0,0.4279029462664142,1424.613,41.1057108124299,34.0,1,0,640.3013182553616,37.664783426785974,1,flood
10491.972532996555,35.17877341147493,55.895447155922,1019.1926521996407,-32.060793694176375,1,0,-51.01686781726579,0.25080450396530374,8.311790363113438,0,0,1,0.6295826075489854,1969.5765175118813,28.93631394930694,31.94765718991766,1,0,7.9743960594817676,0.5004375039438168,0,benign
51.3,38.19,49.51,1018.7,-35.0,1,0,0.0513,19.49317738753425,3.9569963710708773,1,1,0,0.7713593213336426,1890.7868999999998,26.674522125512585,35.0,1,0,682.2612085636987,38.9863547750685,1,flood
64.0,27.1,56.47,1014.1,-35.0,1,0,0.064,15.62499999975586,4.174387269895637,1,1,0,0.4799008322918382,1530.337,37.42066420526123,35.0,1,0,546.8749999914551,31.24999999951172,1,flood
43.2,35.4,53.63,1019.6,-34.0,1,0,0.0432,23.14814814761231,3.7887247890836524,1,1,0,0.6600783143639739,1898.502,28.802259886192033,34.0,1,0,787.0370370188185,46.29629629522462,1,flood
63.9,24.86,56.41,1015.0,-33.0,1,0,0.0639,15.649452268925675,4.1728476237100445,1,1,0,0.44070200318311115,1402.3526,40.82864038452017,33.0,1,0,516.4319248745472,31.29890453785135,1,flood
45.2,22.39,59.71,1015.0,-34.0,1,0,0.045200000000000004,22.12389380482027,3.832979798087693,1,1,0,0.3749790654768887,1336.9069,45.33273782736343,34.0,1,0,752.2123893638892,44.24778760964054,1,flood
55.1,24.77,51.35,1015.6,-31.0,1,0,0.0551,18.148820326349387,4.027135812528651,1,1,0,0.4823758519867113,1271.9395,41.00121114085583,31.0,1,0,562.613430116831,36.297640652698774,1,flood
62.3,37.05,53.61,1018.2,-33.0,1,0,0.062299999999999994,16.051364365713464,4.147885329150131,1,1,0,0.6911024062545961,1986.2504999999999,27.481781375776475,33.0,1,0,529.6950240685443,32.10272873142693,1,flood
64.0,36.03,52.28,1018.6,-33.0,1,0,0.064,15.62499999975586,4.174387269895637,1,1,0,0.6891736801704443,1883.6484,28.27088537251538,33.0,1,0,515.6249999919434,31.24999999951172,1,flood
56.9,36.13,52.42,1019.3,-33.0,1,0,0.0569,17.57469244257338,4.05871738457895,1,1,0,0.6892407477930325,1893.9346000000003,28.212012177464377,33.0,1,0,579.9648506049215,35.14938488514676,1,flood
50.0,22.98,60.72,1015.7,-33.0,1,0,0.05,19.9999999996,3.9318256327243257,1,1,0,0.3784584980174826,1395.3456,44.1993037404613,33.0,1,0,659.9999999868,39.9999999992,1,flood
4000.6,36.19,54.31,1019.4,-31.0,1,0,4.0005999999999995,0.2499625056240939,8.294449560123354,0,0,1,0.6663597863990727,1965.4789,28.168002209777068,31.0,1,0,7.748837674346911,0.4999250112481878,0,benign
52.5,35.38,53.52,1019.6,-34.0,1,0,0.0525,19.047619047256237,3.979681653901961,1,1,0,0.6610612854883958,1893.5376000000003,28.81854154808314,34.0,1,0,647.6190476067121,38.095238094512474,1,flood
-13793.875146231025,35.57198048979544,54.474489297225794,1019.3841694907269,-26.0607898108287,1,0,-9.577115655276508,0.24937742823680037,8.329622267331116,0,0,1,0.6545599499939053,1935.6174462810686,28.681441331790232,26.060210186364735,1,0,6.507920377111976,0.5033247095245726,0,benign
51.1,22.85,59.72,1015.7,-34.0,1,0,0.0511,19.56947162388318,3.9531649487593215,1,1,0,0.38261888813826833,1364.602,44.45076586238727,34.0,1,0,665.3620352120282,39.13894324776636,1,flood
55.5,29.02,58.54,1013.9,-35.0,1,0,0.0555,18.01801801769337,4.034240638152395,1,1,0,0.4957294157756111,1698.8308,34.93797380996079,35.0,1,0,630.630630619268,36.03603603538674,1,flood
42.7,25.43,50.32,1015.6,-32.0,1,0,0.0427,23.41920374652414,3.7773481021015445,1,1,0,0.5053656597673815,1279.6376,39.93708218482355,32.0,1,0,749.4145198887725,46.83840749304828,1,flood
4000.8,35.47,55.56,1019.2,-32.0,1,0,4.0008,0.24995000999793793,8.294499538882393,0,0,1,0.6384089272743266,1970.7132,28.734141527241782,32.0,1,0,7.998400319934014,0.49990001999587586,0,benign
-11317.111791208183,36.20179210905625,54.18055337887935,1019.4957609036928,-30.859664022997762,1,0,-10.64550151714782,0.2509381156220541,8.299135631568891,0,0,1,0.6665911933812801,1962.5292568761604,28.153825961676652,30.972570529900477,1,0,7.744508375123659,0.5057191794302628,0,benign
54.3,36.74,49.6,1018.5,-34.0,1,0,0.054299999999999994,18.416206261170974,4.012772908528289,1,1,0,0.740725806436679,1822.304,27.72182906837992,34.0,1,0,626.1510128798132,36.83241252234195,1,flood
50.0,25.61,53.85,1015.3,-32.0,1,0,0.05,19.9999999996,3.9318256327243257,1,1,0,0.47558031568290476,1379.0985,39.6446700492134,32.0,1,0,639.9999999872,39.9999999992,1,flood
37.3,36.51,51.19,1018.3,-33.0,1,0,0.0373,26.809651473812078,3.6454498961866,1,1,0,0.7132252392906188,1868.9469,27.89098876943602,33.0,1,0,884.7184986357986,53.619302947624156,1,flood
-22170.261233455527,35.110003144362025,56.54858336599772,1019.396521261189,-31.903524127089643,1,0,-112.71448114843564,0.24787869334016183,8.28902118388669,0,0,1,0.6217982834592227,1982.898153474365,29.074600904587285,31.77262728943015,1,0,8.048283990033799,0.5027479448902343,0,benign
59.0,32.53,55.0,1016.6,-34.0,1,0,0.059,16.94915254208561,4.0943445622221,1,1,0,0.5914545454437918,1789.15,31.251152781086656,34.0,1,0,576.2711864309107,33.89830508417122,1,flood
127.9,33.71,55.73,1019.8,-35.0,1,0,0.1279,7.818608287663654,4.859036909945142,1,0,0,0.6048806746706464,1878.6583,30.252150696225094,35.0,1,0,273.65129006822787,15.637216575327308,1,flood
166150.5330137651,35.029809673152094,55.04468958779812,1019.4001979849411,-25.919513987891303,1,0,-143.56428865403822,0.2513661953758488,8.226718340270313,0,0,1,0.634556743756647,1925.9564404855648,29.07535211113366,26.118979631627052,1,0,6.445905122853074,0.497508850771326,0,benign
49.6,23.96,58.86,1016.7,-33.0,1,0,0.0496,20.161290322174167,3.92395157629342,1,1,0,0.40706761806987657,1410.2856,42.43322203495688,33.0,1,0,665.3225806317475,40.322580644348335,1,flood
16210.07381723938,35.3383214368331,55.415869696891185,1019.5005348117639,-25.90484424087376,1,0,47.10115093277202,0.2518455169317331,8.270466887417946,0,0,1,0.6381412724836887,1956.6456683077286,28.815187910126916,25.969526200310025,1,0,6.413874239045182,0.49704533799330974,0,benign
53.1,32.43,53.26,1019.2,-35.0,1,0,0.0531,18.832391713392987,3.9908341858524357,1,1,0,0.608899737127133,1727.2218,31.427690409145004,35.0,1,0,659.1337099687545,37.664783426785974,1,flood
49.9,36.08,53.16,1018.9,-34.0,1,0,0.0499,20.04008015991904,3.929862923556477,1,1,0,0.6787057938171801,1918.0127999999997,28.2400221721663,34.0,1,0,681.3627254372474,40.08016031983808,1,flood
52.9,22.79,59.58,1015.6,-34.0,1,0,0.052899999999999996,18.903591682062316,3.9871304779149517,1,1,0,0.38251090969482193,1357.8282,44.563405000238554,34.0,1,0,642.7221171901188,37.80718336412463,1,flood
56.7,23.86,61.11,1015.1,-35.0,1,0,0.0567,17.636684303039917,4.055257173514054,1,1,0,0.3904434626020219,1458.0846,42.54400670400067,35.0,1,0,617.2839506063971,35.273368606079835,1,flood
45.3,22.93,61.01,1015.9,-33.0,1,0,0.0453,22.075055187150664,3.835141961092188,1,1,0,0.3758400262190487,1398.9593,44.304404708054754,33.0,1,0,728.4768211759718,44.15011037430133,1,flood
51.6,25.89,49.52,1015.9,-32.0,1,0,0.0516,19.379844960864734,3.9627161197436642,1,1,0,0.5228190629942888,1282.0728000000001,39.23908844962383,32.0,1,0,620.1550387476715,38.75968992172947,1,flood
49.7,30.56,55.53,1014.8,-34.0,1,0,0.0497,20.120724345671615,3.9259259105971376,1,1,0,0.5503331532405846,1696.9968,33.206806281635906,34.0,1,0,684.1046277528349,40.24144869134323,1,flood
49.5,24.77,58.21,1014.7,-34.0,1,0,0.0495,20.202020201612083,3.9219733362813143,1,1,0,0.42552825974187375,1441.8617,40.96487686552423,34.0,1,0,686.8686868548108,40.404040403224165,1,flood
66.8,36.19,50.47,1018.2,-33.0,1,0,0.0668,14.970059880015418,4.216562194946349,1,1,0,0.7170596393755289,1826.5093,28.134843878747315,33.0,1,0,494.0119760405088,29.940119760030836,1,flood
46.1,27.67,58.57,1013.9,-34.0,1,0,0.0461,21.691973969160696,3.8522730010223722,1,1,0,0.4724261567274642,1620.6319,36.64257318262947,34.0,1,0,737.5271149514637,43.38394793832139,1,flood
49.8,36.79,54.62,1018.3,-23.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.6735627974977378,2009.4697999999999,27.678717041922297,23.0,1,0,461.8473895489589,40.16064256947469,1,flood
59.9,35.81,49.53,1018.9,-34.0,1,0,0.0599,16.694490817751344,4.109233174715851,1,1,0,0.7229961639264487,1773.6693000000002,28.452946103645548,34.0,1,0,567.6126878035457,33.38898163550269,1,flood
56.1,30.61,55.25,1015.1,-34.0,1,0,0.056100000000000004,17.82531194264126,4.044804116661965,1,1,0,0.5540271493112393,1691.2024999999999,33.16236523903423,34.0,1,0,606.0606060498028,35.65062388528252,1,flood
67.0,24.67,59.05,1014.9,-33.0,1,0,0.067,14.925373134105591,4.219507705176107,1,1,0,0.41778154105981746,1456.7635,41.13903526383709,33.0,1,0,492.5373134254845,29.850746268211182,1,flood
64.2,24.83,57.05,1015.0,-34.0,1,0,0.06420000000000001,15.576323987296318,4.177459468932607,1,1,0,0.4352322524025376,1416.5514999999998,40.87797019569562,34.0,1,0,529.5950155680748,31.152647974592636,1,flood
-110085.99087667018,35.90043261240321,55.28225400820534,1019.3167618721061,-31.06295883782777,1,0,-8.13026083090097,0.24921595162689691,8.28757855527625,0,0,1,0.6483534857637496,1984.5276029838856,28.38834499996584,31.045859574029834,1,0,7.764570884592827,0.49849975591449924,0,benign
4001.7,34.61,56.56,1019.6,-33.0,1,0,4.0017,0.2498937951370043,8.294724412391991,0,0,1,0.611916548786918,1957.5416,29.459693729284613,33.0,1,0,8.246495239521142,0.4997875902740086,0,benign
3994.2,34.76,56.75,1019.7,-27.0,1,0,3.9941999999999998,0.2503630263882003,8.29284891952551,0,0,1,0.6125110132050658,1972.6299999999999,29.335443037130748,27.0,1,0,6.759801712481408,0.5007260527764006,0,benign
58687.83046506937,35.22192287919455,55.479106861694284,1019.1059610279009,-31.026756966683898,1,0,-61.89478568570419,0.25263913132669574,8.289668700456117,0,0,1,0.6355596672961575,1953.2943856140962,28.960428511193502,30.979110662957403,1,0,7.73790011541668,0.4989746965566207,0,benign
58.3,22.62,60.56,1015.7,-34.0,1,0,0.0583,17.152658661798412,4.08260930600368,1,1,0,0.373513870535444,1369.8672000000001,44.902740935238604,34.0,1,0,583.190394501146,34.305317323596825,1,flood
39132.846984028714,36.12579106734105,55.50575600887419,1019.1598621298216,-29.961207277088196,1,0,102.57491416901759,0.2505758778234429,8.262107860590824,0,0,1,0.651222733106451,2003.9515571778886,28.210486564834692,29.927210345543113,1,0,7.44419305737481,0.4976866610899433,0,benign
60.5,24.09,55.05,1015.6,-32.0,1,0,0.0605,16.528925619561505,4.119037174812473,1,1,0,0.43760217982856314,1326.1544999999999,42.158572019835674,32.0,1,0,528.9256198259682,33.05785123912301,1,flood
51.6,24.12,54.84,1015.7,-32.0,1,0,0.0516,19.379844960864734,3.9627161197436642,1,1,0,0.4398249452873847,1322.7408,42.11028192196889,32.0,1,0,620.1550387476715,38.75968992172947,1,flood
4003.6,35.4,55.04,1019.4,-26.0,1,0,4.0036,0.2497752023178515,8.295198979358549,0,0,1,0.6431686046394773,1948.416,28.796610168678065,26.0,1,0,6.494155260264139,0.499550404635703,0,benign
52.8,34.79,55.24,1019.9,-34.0,1,0,0.0528,18.93939393903524,3.9852734671677386,1,1,0,0.6297972483593447,1921.7996,29.315895371390752,34.0,1,0,643.9393939271982,37.87878787807048,1,flood
41.1,28.72,57.03,1014.4,-33.0,1,0,0.041100000000000005,24.33090024271701,3.7400477406883357,1,1,0,0.5035945993248537,1637.9016,35.320334260608625,33.0,1,0,802.9197080096613,48.66180048543402,1,flood
42.5,23.53,59.24,1015.6,-34.0,1,0,0.0425,23.52941176415225,3.7727609380946383,1,1,0,0.3971978392910669,1393.9172,43.16192095014186,34.0,1,0,799.9999999811765,47.0588235283045,1,flood
49.9,36.24,50.76,1018.0,-33.0,1,0,0.0499,20.04008015991904,3.929862923556477,1,1,0,0.7139479905296702,1839.5424,28.09050772549419,33.0,1,0,661.3226452773283,40.08016031983808,1,flood
49.9,27.86,57.5,1014.6,-35.0,1,0,0.0499,20.04008015991904,3.929862923556477,1,1,0,0.48452173912200835,1601.95,36.417803300918244,35.0,1,0,701.4028055971664,40.08016031983808,1,flood
49.6,29.4,58.29,1014.0,-33.0,1,0,0.0496,20.161290322174167,3.92395157629342,1,1,0,0.5043746783238228,1713.7259999999999,34.48979591719423,33.0,1,0,665.3225806317475,40.322580644348335,1,flood
49.6,35.86,59.53,1019.1,-35.0,1,0,0.0496,20.161290322174167,3.92395157629342,1,1,0,0.6023853519132809,2134.7458,28.418851086770253,35.0,1,0,705.6451612760959,40.322580644348335,1,flood
49.8,23.09,60.51,1015.9,-34.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.381589819858179,1397.1759,43.997401470593445,34.0,1,0,682.7309236810697,40.16064256947469,1,flood
42.5,36.38,52.45,1019.1,-33.0,1,0,0.0425,23.52941176415225,3.7727609380946383,1,1,0,0.6936129647150885,1908.1310000000003,28.012644309290472,33.0,1,0,776.4705882170242,47.0588235283045,1,flood
28.4,25.21,57.1,1014.4,-34.0,1,0,0.028399999999999998,35.211267604393974,3.380994674344636,1,1,0,0.4415061295894658,1439.491,40.238000791739864,34.0,1,0,1197.183098549395,70.42253520878795,1,flood
58.0,28.96,57.17,1014.5,-33.0,1,0,0.058,17.241379310047563,4.07753744390572,1,1,0,0.5065593842836005,1655.6432000000002,35.03107734685666,33.0,1,0,568.9655172315696,34.482758620095126,1,flood
-43816.406150223534,35.25547431099722,55.3731551725428,1019.4707321735127,-26.191367059241095,1,0,-29.16956262545298,0.24557025805713867,8.23755149245857,0,0,1,0.6380108626665243,1956.6337795066265,28.919155974620185,25.97325734826475,1,0,6.454743455137141,0.4975671896674432,0,benign
78.3,25.46,57.17,1014.4,-34.0,1,0,0.0783,12.7713920815738,4.373238128640803,1,1,0,0.4453384642217013,1455.5482000000002,39.84289080754741,34.0,1,0,434.2273307735092,25.5427841631476,1,flood
54.7,27.54,57.11,1014.6,-35.0,1,0,0.054700000000000006,18.281535648660302,4.019980146933238,1,1,0,0.48222728067795084,1572.8093999999999,36.840958604326765,35.0,1,0,639.8537477031106,36.563071297320604,1,flood
45.7,36.73,51.03,1018.3,-33.0,1,0,0.045700000000000005,21.881838073919436,3.8437441646748516,1,1,0,0.7197726827215408,1874.3319,27.723931390478526,33.0,1,0,722.1006564393414,43.76367614783887,1,flood
53.3,23.7,59.27,1015.2,-34.0,1,0,0.0533,18.76172607844725,3.9945242269398897,1,1,0,0.39986502445756933,1404.699,42.835443036167284,34.0,1,0,637.8986866672064,37.5234521568945,1,flood
49.7,33.15,55.35,1017.1,-35.0,1,0,0.0497,20.120724345671615,3.9259259105971376,1,1,0,0.5989159891490711,1834.8525,30.681749622000556,35.0,1,0,704.2253520985065,40.24144869134323,1,flood
49.6,24.15,54.78,1015.5,-33.0,1,0,0.0496,20.161290322174167,3.92395157629342,1,1,0,0.44085432638844735,1322.937,42.0496894392526,33.0,1,0,665.3225806317475,40.322580644348335,1,flood
60.1,34.87,55.6,1019.8,-34.0,1,0,0.0601,16.638935107876225,4.11251186617755,1,1,0,0.6271582733700151,1938.772,29.24577000202909,34.0,1,0,565.7237936677917,33.27787021575245,1,flood
-114634.75373436854,35.40007259007913,56.0165373011358,1018.9964899631196,-31.04049670089826,1,0,-121.18665097177818,0.24785938243312158,8.349576628937001,0,0,1,0.6330271316309559,1982.295551083057,28.838106985705608,31.035056699436225,1,0,7.641224567294633,0.5036889270519601,0,benign
44.3,24.17,60.7,1015.4,-35.0,1,0,0.0443,22.573363430641688,3.8133070324889884,1,1,0,0.398187808889651,1467.1190000000001,42.010757135208486,35.0,1,0,790.0677200724591,45.146726861283376,1,flood
49.8,26.62,57.27,1014.2,-34.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.4648157848705288,1524.5274000000002,38.09917355228779,34.0,1,0,682.7309236810697,40.16064256947469,1,flood
44.8,24.24,59.34,1016.6,-32.0,1,0,0.0448,22.32142857093033,3.8242840911201395,1,1,0,0.4084934276978683,1438.4016,41.93894389265929,32.0,1,0,714.2857142697706,44.64285714186066,1,flood
64.8,32.32,54.89,1018.8,-34.0,1,0,0.0648,15.432098765193949,4.186619838331271,1,1,0,0.5888139916088757,1774.0448000000001,31.522277226747455,34.0,1,0,524.6913580165942,30.864197530387898,1,flood
3995.3,35.77,55.2,1019.3,-31.0,1,0,3.9953000000000003,0.25029409556222304,8.293124212025527,0,0,1,0.6480072463650723,1974.5040000000004,28.49594632293833,31.0,1,0,7.759116962428914,0.5005881911244461,0,benign
3995.1,35.71,55.59,1019.3,-32.0,1,0,3.9951,0.2503066256163174,8.293074164480348,0,0,1,0.6423817233199788,1985.1189000000002,28.543825258231763,32.0,1,0,8.009812019722157,0.5006132512326348,0,benign
52.0,36.41,53.59,1019.3,-34.0,1,0,0.052,19.23076923039941,3.970291913552122,1,1,0,0.6794178018160213,1951.2119,27.995056302444524,34.0,1,0,653.8461538335799,38.46153846079882,1,flood
261455.18876167017,27.78134025508976,56.45120090277763,1015.9235120040663,-34.13720617896211,0,1,152.96889973900255,0.009434498909282229,12.063380868254498,0,0,1,0.4917927524218787,1571.4290424277758,36.535181097631146,33.93143282768945,0,1,0.2094611683064615,0.01189026303145867,0,benign
3998.9,34.99,55.04,1019.4,-26.0,1,0,3.9989,0.25006876891138813,8.294024639789523,0,0,1,0.635719476732636,1925.8496,29.134038295823547,26.0,1,0,6.501787991696092,0.5001375378227763,0,benign
49.6,24.89,58.93,1015.0,-33.0,1,0,0.0496,20.161290322174167,3.92395157629342,1,1,0,0.42236551840450764,1466.7677,40.779429488116534,33.0,1,0,665.3225806317475,40.322580644348335,1,flood
49.5,23.88,59.05,1014.5,-34.0,1,0,0.0495,20.202020201612083,3.9219733362813143,1,1,0,0.4044030482573344,1410.1139999999998,42.483249579460505,34.0,1,0,686.8686868548108,40.404040403224165,1,flood
-14224.366439409443,35.40463617166871,56.00158437105345,1019.0115304751057,-31.089194087220612,1,0,49.875447399991984,0.24900184969482736,8.236448693722405,0,0,1,0.6307277275253572,1982.4347542564492,28.88746721043409,31.134086728354724,1,0,7.787101083619482,0.5013151090438582,0,benign
62.8,35.84,51.25,1019.2,-34.0,1,0,0.0628,15.923566878727334,4.155753190350744,1,1,0,0.6993170731570866,1836.8000000000002,28.437499999206544,34.0,1,0,541.4012738767293,31.847133757454667,1,flood
45.3,35.57,53.01,1019.2,-34.0,1,0,0.0453,22.075055187150664,3.835141961092188,1,1,0,0.6710054706532541,1885.5656999999999,28.653359571868055,34.0,1,0,750.5518763631226,44.15011037430133,1,flood
48.1,25.22,50.26,1015.3,-32.0,1,0,0.048100000000000004,20.790020789588567,3.893859034800475,1,1,0,0.501790688410231,1267.5572,40.25773195716663,32.0,1,0,665.2806652668341,41.580041579177134,1,flood
49.9,24.94,58.67,1015.0,-34.0,1,0,0.0499,20.04008015991904,3.929862923556477,1,1,0,0.4250894835448255,1463.2298,40.69767441697282,34.0,1,0,681.3627254372474,40.08016031983808,1,flood
48.2,24.56,56.59,1015.0,-33.0,1,0,0.0482,20.746887966374548,3.8958936234982624,1,1,0,0.4339989397343347,1389.8504,41.327361561835204,33.0,1,0,684.64730289036,41.493775932749095,1,flood
52.6,25.29,50.99,1015.6,-32.0,1,0,0.0526,19.011406843745032,3.9815490680767565,1,1,0,0.49597960383416395,1289.5371,40.15816528113254,32.0,1,0,608.365018999841,38.022813687490064,1,flood
49.8,23.58,59.36,1015.6,-34.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.39723719675880664,1399.7087999999999,43.07039864109117,34.0,1,0,682.7309236810697,40.16064256947469,1,flood
49.8,25.04,56.13,1014.9,-33.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.44610725101645987,1405.4952,40.531150158125755,33.0,1,0,662.6506023963324,40.16064256947469,1,flood
52.6,22.57,60.99,1016.1,-34.0,1,0,0.0526,19.011406843745032,3.9815490680767565,1,1,0,0.37006066567683127,1376.5443,45.01993796876296,34.0,1,0,646.3878326873311,38.022813687490064,1,flood
56.8,27.63,56.66,1014.4,-34.0,1,0,0.056799999999999996,17.605633802506944,4.056988775678332,1,1,0,0.4876456053567306,1565.5158,36.71371697297453,34.0,1,0,598.591549285236,35.21126760501389,1,flood
50.0,36.23,51.91,1018.7,-34.0,1,0,0.05,19.9999999996,3.9318256327243257,1,1,0,0.6979387401136979,1880.6992999999998,28.117582113493864,34.0,1,0,679.9999999864,39.9999999992,1,flood
49.8,36.78,54.71,1018.2,-23.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.6722719795161347,2012.2338000000002,27.683523653407192,23.0,1,0,461.8473895489589,40.16064256947469,1,flood
-72126.59946498812,35.05532978507016,55.90468243249147,1019.2934300493623,-30.093370763422367,1,0,-20.874384999813806,0.24874640503974366,8.272604325532889,0,0,1,0.6267548638669849,1961.2423726266288,29.103701006066515,29.796279241632334,1,0,7.5252774099608875,0.4997551396452007,0,benign
49.6,27.83,58.76,1013.9,-34.0,1,0,0.0496,20.161290322174167,3.92395157629342,1,1,0,0.4736215112240704,1635.2907999999998,36.4319080116266,34.0,1,0,685.4838709539217,40.322580644348335,1,flood
-89203.23957316202,34.859364177966036,56.022670767964186,1019.7183226128641,-32.04892600215989,1,0,-28.099369286716822,0.2482000105886526,8.212439934794457,0,0,1,0.6221892483478803,1954.001713378936,29.123546842497763,32.1403059089303,1,0,8.108734962933745,0.5027110498765508,0,benign
52.8,34.67,55.55,1019.9,-34.0,1,0,0.0528,18.93939393903524,3.9852734671677386,1,1,0,0.6241224122299889,1925.9185,29.417363714178904,34.0,1,0,643.9393939271982,37.87878787807048,1,flood
3996.0,35.3,55.15,1019.4,-26.0,1,0,3.996,0.2502502502501876,8.293299358711323,0,0,1,0.6400725294534891,1946.7949999999998,28.87818696802045,26.0,1,0,6.506506506504878,0.5005005005003752,0,benign
4000.9,35.82,54.71,1019.3,-26.0,1,0,4.0009,0.2499437626533405,8.294524527325239,0,0,1,0.6547249131666109,1959.7122,28.456169736782353,26.0,1,0,6.498537828986853,0.499887525306681,0,benign
51.5,35.68,59.35,1018.9,-35.0,1,0,0.0515,19.417475727778303,3.960813169597578,1,1,0,0.6011794439662818,2117.608,28.556614348975433,35.0,1,0,679.6116504722406,38.834951455556606,1,flood
48.5,35.84,59.66,1019.4,-34.0,1,0,0.0485,20.618556700605804,3.9019726695746444,1,1,0,0.6007375125611678,2138.2144000000003,28.443080356349245,34.0,1,0,701.0309278205973,41.23711340121161,1,flood
52.7,35.43,54.2,1019.5,-35.0,1,0,0.052700000000000004,18.975332067951133,3.983413001514819,1,1,0,0.6536900368883083,1920.306,28.775049392357467,35.0,1,0,664.1366223782896,37.950664135902265,1,flood
49.8,23.89,54.83,1015.9,-32.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.43571037752260244,1309.8887,42.52406864618987,32.0,1,0,642.570281111595,40.16064256947469,1,flood
-17691.77164420433,35.34312678706879,56.48823665728896,1019.4035080180495,-31.91494108294136,1,0,-33.51830980733452,0.24959070510645995,8.343345162783361,0,0,1,0.626479655675498,2000.5488847464385,28.826221217729522,32.21599392043659,1,0,7.996395010629589,0.5030651030098199,0,benign
64.7,37.13,53.61,1018.2,-33.0,1,0,0.06470000000000001,15.455950540719382,4.185098925490565,1,1,0,0.6925946651614887,1990.5393000000001,27.422569350190614,33.0,1,0,510.0463678437396,30.911901081438764,1,flood
3997.1,34.85,55.88,1019.6,-26.0,1,0,3.9971,0.2501813815015261,8.29357452725379,0,0,1,0.6236578382136068,1947.4180000000001,29.256814920250882,26.0,1,0,6.504715919039678,0.5003627630030522,0,benign
50.0,24.67,55.44,1015.7,-33.0,1,0,0.05,19.9999999996,3.9318256327243257,1,1,0,0.4449855699775436,1367.7048,41.17146331409925,33.0,1,0,659.9999999868,39.9999999992,1,flood
49.8,25.61,56.35,1014.4,-34.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.45448092279583885,1443.1235,39.60952752676261,34.0,1,0,682.7309236810697,40.16064256947469,1,flood
63.7,34.32,57.72,1019.6,-35.0,1,0,0.0637,15.698587126912111,4.169761201506855,1,1,0,0.5945945945842933,1980.9504,29.708624707759075,35.0,1,0,549.4505494419238,31.397174253824222,1,flood
64.0,30.76,54.99,1015.1,-34.0,1,0,0.064,15.62499999975586,4.174387269895637,1,1,0,0.559374431704685,1691.4924,33.00065019398567,34.0,1,0,531.2499999916993,31.24999999951172,1,flood
60.4,24.15,57.79,1016.2,-32.0,1,0,0.060399999999999995,16.55629139045437,4.117409835153096,1,1,0,0.4178923689147276,1395.6284999999998,42.078674946497785,32.0,1,0,529.8013244945398,33.11258278090874,1,flood
51.1,24.37,59.11,1016.6,-33.0,1,0,0.0511,19.56947162388318,3.9531649487593215,1,1,0,0.41228218574839653,1440.5107,41.715223633905815,33.0,1,0,645.792563588145,39.13894324776636,1,flood
51.4,24.05,59.01,1016.7,-32.0,1,0,0.0514,19.455252917909434,3.9589065913269965,1,1,0,0.4075580410030918,1419.1905,42.274428272670505,32.0,1,0,622.5680933731019,38.91050583581887,1,flood
49.3,23.72,54.83,1015.9,-32.0,1,0,0.0493,20.283975658817774,3.9180050771056933,1,1,0,0.43260988509150816,1300.5675999999999,42.82883642315224,32.0,1,0,649.0872210821688,40.56795131763555,1,flood
51.7,25.57,50.01,1015.9,-31.0,1,0,0.0517,19.342359767517557,3.9646154555473165,1,1,0,0.5112977404416857,1278.7557,39.73015252093351,31.0,1,0,599.6131527930443,38.684719535035114,1,flood
49.8,27.23,58.32,1014.5,-35.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.4669067215283453,1588.0536,37.25670216535965,35.0,1,0,702.8112449658071,40.16064256947469,1,flood
