packet_len,flag_FA,flag_PA,flag_RA,log_packet_len,packet_len_is_small,packet_len_is_large,rst_ack_pattern,fin_ack_pattern,psh_ack_pattern,packet_len_flag_interaction,log_packet_len_flag_interaction,Label,synthetic_sample,client_id
65.76981794574081,1,0,0,4.2201304613819355,1,0,0,1,0,128.37690593214583,8.388162116857666,1,1,2
66.70490726563612,1,0,0,4.206011038450308,1,0,0,1,0,132.50041438734164,8.410296043750964,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
64.59683124440505,1,0,0,4.207339767951175,1,0,0,1,0,134.11006500622975,8.355935181202586,1,1,2
67.14357826250838,1,0,0,4.189647359895218,1,0,0,1,0,128.37963136936818,8.392412818553506,1,1,3
160.9524802869371,0,1,0,5.09644963224587,0,1,0,0,1,320.26738531317915,10.16389586481842,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
66.53667107350387,1,0,0,4.198193021454116,1,0,0,1,0,134.26978595554044,8.386498536569142,1,1,3
52.98058141855154,0,0,1,4.039154372115538,1,0,1,0,0,109.83395078049676,8.029486821224673,1,1,4
66.3922412133336,1,0,0,4.188886697151898,1,0,0,1,0,130.4245500780228,8.385229475919273,1,1,4
162.1502060045083,0,1,0,5.083976728007028,0,1,0,0,1,318.6563237009758,10.154233101547783,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.4502230404374,0,1,0,5.102508221791005,0,1,0,0,1,317.5642600993658,10.147459546061892,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
64.92419633102152,1,0,0,4.189199148070313,1,0,0,1,0,131.49865032360495,8.412880859945757,1,1,4
53.13284425396342,0,0,1,4.004329035615805,1,0,1,0,0,108.62021684192077,8.041981531534752,1,1,3
55.50066211405954,0,0,1,4.018970080835152,1,0,1,0,0,104.83590096713027,7.986030031777473,1,1,1
65.1940531517073,1,0,0,4.204076554138981,1,0,0,1,0,129.0345170953887,8.416247512895046,1,1,3
54.415096799895146,0,0,1,3.9967167238079813,1,0,1,0,0,105.57710205436902,8.024590667323258,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
64.75396823498805,1,0,0,4.2195467362637995,1,0,0,1,0,133.46617410267143,8.38555329121714,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
66.86136443247622,1,0,0,4.1980477654557635,1,0,0,1,0,132.002302149556,8.394628813813236,1,1,3
65.58624046376266,1,0,0,4.18298785690996,1,0,0,1,0,129.0121136712688,8.401094897096762,1,1,3
159.05141408830178,0,1,0,5.089554016663313,0,1,0,0,1,321.4577049850066,10.161895666335145,1,1,3
54.063874340105954,0,0,1,4.006074225182324,1,0,1,0,0,107.08090130374843,8.005558125765733,1,1,3
67.05192726511878,1,0,0,4.205070171600747,1,0,0,1,0,134.6114980809126,8.3789046484505,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.4709865668396,0,1,0,5.071950637842428,0,1,0,0,1,319.7534800232953,10.137743589037713,1,1,4
66.3575978254119,1,0,0,4.202260044921445,1,0,0,1,0,129.8008148624071,8.398410652733885,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
64.6336360011977,1,0,0,4.216940233917077,1,0,0,1,0,137.1658352579479,8.416001014606245,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
55.224505470922296,0,0,1,3.9911954815534925,1,0,1,0,0,105.65797543227481,8.036511090875528,1,1,4
53.3492343594463,0,0,1,4.013147129724178,1,0,1,0,0,111.41674257379825,7.982361000531132,1,1,3
67.02779565915495,1,0,0,4.194092116166673,1,0,0,1,0,131.11793541645898,8.428776323781955,1,1,1
158.53508932788017,0,1,0,5.095900721600456,0,1,0,0,1,322.09635671570777,10.144709368455679,1,1,4
52.407782799497305,0,0,1,4.000906640289847,1,0,1,0,0,113.28045283374148,8.019612661045898,1,1,2
159.09030968160582,0,1,0,5.0861239514312615,0,1,0,0,1,320.6837845983677,10.153892753173025,1,1,3
65.24344775724845,1,0,0,4.207891456439105,1,0,0,1,0,126.93364047694801,8.47434153677476,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
53.120731513013816,0,0,1,4.008897555789855,1,0,1,0,0,108.69048852336024,7.991205635674167,1,1,2
66.29790872843016,1,0,0,4.219784161366815,1,0,0,1,0,128.21433869300887,8.395414461634516,1,1,3
65.24001496991907,1,0,0,4.209728321378382,1,0,0,1,0,129.00780253921366,8.450965582975622,1,1,2
53.5630822810786,0,0,1,3.981103052435432,1,0,1,0,0,106.24097752895712,7.97147242391682,1,1,2
66.78731021656463,1,0,0,4.209966808963032,1,0,0,1,0,131.7936259578785,8.440591709865217,1,1,2
65.60835233205599,1,0,0,4.20131864770575,1,0,0,1,0,131.2914719975049,8.405821142496347,1,1,1
66.00952019533582,1,0,0,4.200895166258615,1,0,0,1,0,135.0498721017716,8.425920091889509,1,1,3
160.16358962589877,0,1,0,5.0675543270697565,0,1,0,0,1,320.57348329315965,10.158021644379435,1,1,3
160.6515897574348,0,1,0,5.091059798041827,0,1,0,0,1,321.1494735723623,10.164827485328152,1,1,4
54.773094552597705,0,0,1,4.0124531288997725,1,0,1,0,0,105.2505406865895,8.005912910331324,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
53.93107321190526,0,0,1,4.007885125374071,1,0,1,0,0,110.55796500251114,8.009319113108836,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
55.086595909576516,0,0,1,3.9996843267215723,1,0,1,0,0,105.46523329320301,8.028854271970202,1,1,2
159.4640371218534,0,1,0,5.083396388868897,0,1,0,0,1,319.8438310885529,10.16995987207946,1,1,1
65.24216139067698,1,0,0,4.218563674124266,1,0,0,1,0,129.38607993897145,8.40064999225763,1,1,4
160.08357650873933,0,1,0,5.091652363276846,0,1,0,0,1,325.78418188805136,10.166418230889123,1,1,1
159.38150514569446,0,1,0,5.102303611594011,0,1,0,0,1,325.68717740368885,10.205291440796184,1,1,3
160.18126037561748,0,1,0,5.085845007146498,0,1,0,0,1,320.7696545772022,10.152578421572873,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
54.233680291765374,0,0,1,4.011845403805188,1,0,1,0,0,110.18942436416597,7.988370441767095,1,1,1
158.57238786366267,0,1,0,5.079326380521292,0,1,0,0,1,321.6214509595021,10.113727605424028,1,1,3
67.47635998720659,1,0,0,4.2168812553469674,1,0,0,1,0,133.27441501340405,8.420067601092697,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
65.1223216411854,1,0,0,4.216712886045708,1,0,0,1,0,134.35098777891173,8.412335119551935,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
53.0472812985599,0,0,1,4.003796744213407,1,0,1,0,0,103.40744518237068,8.005355414354328,1,1,2
51.89750830596644,0,0,1,4.012481792995772,1,0,1,0,0,107.49565133784203,8.030307785837607,1,1,4
64.59956935731472,1,0,0,4.212395500802668,1,0,0,1,0,134.75409410316175,8.411214219448722,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
64.34758163643093,1,0,0,4.213735823027068,1,0,0,1,0,132.180881534378,8.391948132009459,1,1,4
54.626207354134735,0,0,1,3.9941286997313887,1,0,1,0,0,104.74925772729512,8.009255122375166,1,1,1
65.89414115128164,1,0,0,4.198131519626986,1,0,0,1,0,130.3775341834461,8.449775846650553,1,1,1
67.99853757951115,1,0,0,4.2174201497060935,1,0,0,1,0,128.58948131716636,8.426415463412486,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
53.81052982071182,0,0,1,4.0107844716633805,1,0,1,0,0,108.44379734536156,8.011462508371988,1,1,4
54.888137342179576,0,0,1,3.9965694477994504,1,0,1,0,0,109.83891070361231,8.02340449568194,1,1,3
161.36023400677763,0,1,0,5.078971380737066,0,1,0,0,1,316.32711834985054,10.164221066856514,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
54.33840459263493,0,0,1,4.017960134276075,1,0,1,0,0,112.63610590611415,7.978446431888932,1,1,3
65.75893121578584,1,0,0,4.226295389071189,1,0,0,1,0,128.89585111119766,8.370322825981763,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
54.61593312949685,0,0,1,3.996733168821995,1,0,1,0,0,107.37288791429481,8.033986347993642,1,1,1
54.32311557226543,0,0,1,4.004080200747411,1,0,1,0,0,107.93105517167437,8.007354691159438,1,1,4
54.593288475356154,0,0,1,4.001068940873304,1,0,1,0,0,107.06875068084933,8.026946714964215,1,1,4
160.62148475582273,0,1,0,5.067035251273877,0,1,0,0,1,321.67335392154445,10.146351894698494,1,1,3
54.97182371949444,0,0,1,3.9911788699293447,1,0,1,0,0,104.94716608480843,8.027033900267067,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
65.7808498876471,1,0,0,4.215144144888865,1,0,0,1,0,134.95110415483114,8.373316253768776,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
158.22243142405972,0,1,0,5.07375116636451,0,1,0,0,1,323.9682233750823,10.210121467029747,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
54.31641701992773,0,0,1,4.029171493636302,1,0,1,0,0,107.04569324346441,7.9917938699503,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
52.45533534092295,0,0,1,4.025169901873634,1,0,1,0,0,106.48683940077768,7.996579457277085,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
67.29686206246183,1,0,0,4.220595330928473,1,0,0,1,0,127.96835340654877,8.424973770737916,1,1,3
55.30736787542811,0,0,1,4.0042035969973435,1,0,1,0,0,111.31461521147902,7.9933692337378295,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
55.07578174585206,0,0,1,4.0153687609151225,1,0,1,0,0,107.09928986437005,8.006706624578538,1,1,4
66.83859600090042,1,0,0,4.209236712953458,1,0,0,1,0,129.76938138847296,8.403442982372162,1,1,3
159.3656133104833,0,1,0,5.078991910995103,0,1,0,0,1,319.07238371895676,10.1023215106733,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
66.0,1,0,0,4.204692619390966,1,0,0,1,0,132.0,8.409385238781931,1,0,4
54.64977201149129,0,0,1,4.01245092913498,1,0,1,0,0,109.66552297344384,8.027667465632257,1,1,4
157.1165293739437,0,1,0,5.081376627393881,0,1,0,0,1,318.71637955587386,10.153347061111624,1,1,3
53.22846736654499,0,0,1,4.0101066916416395,1,0,1,0,0,108.26684138555392,8.01310560160961,1,1,3
56.462113403155236,0,0,1,3.9967683068880038,1,0,1,0,0,106.09406041263979,8.009765919995422,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
53.30008811913226,0,0,1,4.001775804450385,1,0,1,0,0,104.87206548599119,8.03611014319161,1,1,4
64.53104126634295,1,0,0,4.199195634112707,1,0,0,1,0,134.87190930150163,8.411143231029568,1,1,3
64.77273527533279,1,0,0,4.202252424389732,1,0,0,1,0,129.9887278632948,8.401060472686089,1,1,1
52.82038829935957,0,0,1,3.991834419068081,1,0,1,0,0,105.50546236134723,8.030466455846282,1,1,1
55.14384561010644,0,0,1,4.010547213380273,1,0,1,0,0,107.16904460965442,7.997354498499736,1,1,3
159.72613274868607,0,1,0,5.088166814729161,0,1,0,0,1,321.5492947498377,10.147287718371066,1,1,1
64.3383464868991,1,0,0,4.192965527645238,1,0,0,1,0,135.00412615468568,8.389233285826187,1,1,3
53.80311337190843,0,0,1,4.0009923262681095,1,0,1,0,0,109.8870707483697,8.02665829602626,1,1,4
54.42521470352581,0,0,1,4.000083078961046,1,0,1,0,0,107.75022942581757,8.029877365439859,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.9754969738432,0,1,0,5.08964689814997,0,1,0,0,1,320.42138062518853,10.17700777369854,1,1,1
159.45970224309102,0,1,0,5.052231793257899,0,1,0,0,1,317.81943771060054,10.10948536004959,1,1,1
159.650474740521,0,1,0,5.097460561224585,0,1,0,0,1,322.1729576092769,10.136906753598122,1,1,2
54.722713374883824,0,0,1,4.019582083393274,1,0,1,0,0,107.62397570488268,8.068241628622088,1,1,3
158.87323206042512,0,1,0,5.083742487787666,0,1,0,0,1,319.0119027320026,10.192110549361045,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
66.2217896323329,1,0,0,4.21154645600927,1,0,0,1,0,129.87527614221187,8.39405309431952,1,1,1
52.16095627365361,0,0,1,3.9955033056547533,1,0,1,0,0,112.10740256272007,8.013476584094258,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
158.68858222247013,0,1,0,5.0760745130795755,0,1,0,0,1,322.0538974670616,10.171928171189993,1,1,1
160.65549401002957,0,1,0,5.076347650148694,0,1,0,0,1,320.2605759806095,10.198552289926877,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
160.5932888918351,0,1,0,5.101309630786521,0,1,0,0,1,321.5032142207715,10.226734937628253,1,1,2
160.0,0,1,0,5.081404364984463,0,1,0,0,1,320.0,10.162808729968926,1,0,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
161.22120531757366,0,1,0,5.090942616162753,0,1,0,0,1,320.9661691836574,10.16231990563736,1,1,2
66.64466269709948,1,0,0,4.215136665974259,1,0,0,1,0,130.41515555280097,8.453946362090873,1,1,2
160.24046555129266,0,1,0,5.073034686626173,0,1,0,0,1,317.41616562292245,10.131089600182193,1,1,1
160.59064566674272,0,1,0,5.09428196822538,0,1,0,0,1,319.8483465844766,10.175213067651365,1,1,1
160.7026472926814,0,1,0,5.054701005491686,0,1,0,0,1,319.5142008309809,10.190570405815619,1,1,4
161.64750511443984,0,1,0,5.0842632949836535,0,1,0,0,1,321.0250695937697,10.147242870633844,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
55.943667604205565,0,0,1,3.999411476359305,1,0,1,0,0,107.52115716107173,8.03938229817694,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
159.75704695916963,0,1,0,5.079837689445606,0,1,0,0,1,322.7640702058513,10.195251646839951,1,1,4
159.26089351492283,0,1,0,5.073728887613523,0,1,0,0,1,319.9899630651424,10.143047640128932,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
53.67964313432298,0,0,1,4.013253722563938,1,0,1,0,0,108.81203823809729,8.0109359486005,1,1,3
65.45595954926313,1,0,0,4.207271754259042,1,0,0,1,0,130.25382273696067,8.41498612226161,1,1,1
65.50059224591858,1,0,0,4.212488433825367,1,0,0,1,0,133.46552546393016,8.411251279403801,1,1,3
68.41085480686584,1,0,0,4.2041970204722805,1,0,0,1,0,130.70764066508667,8.372435389019891,1,1,4
51.84318934720858,0,0,1,4.032966654763449,1,0,1,0,0,107.20516866108322,8.033691638259747,1,1,3
51.608295713857785,0,0,1,3.9904019358827383,1,0,1,0,0,105.25779852484747,7.970598069417359,1,1,2
68.34588568694316,1,0,0,4.21263791586453,1,0,0,1,0,133.13633250186226,8.420801353779304,1,1,2
64.68768175720693,1,0,0,4.20452802450368,1,0,0,1,0,132.233706842597,8.383676260427423,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
53.97771166915052,0,0,1,3.9902331337902655,1,0,1,0,0,108.2150016226532,7.99526667576568,1,1,3
54.94742872856386,0,0,1,4.012963371099925,1,0,1,0,0,107.43929719448624,7.9928728660668,1,1,3
161.66650913987465,0,1,0,5.077824511280215,0,1,0,0,1,318.6416910625721,10.15774316614495,1,1,1
55.44098490708467,0,0,1,4.01345049227564,1,0,1,0,0,108.0591658885502,8.026797278153008,1,1,4
53.71010765851607,0,0,1,4.00865393159256,1,0,1,0,0,108.66672724884553,8.0170750838249,1,1,4
52.4645666398999,0,0,1,4.0005477860641365,1,0,1,0,0,107.68490603815387,8.023172567964052,1,1,2
65.47358038855755,1,0,0,4.225548817592144,1,0,0,1,0,132.71946709322913,8.36424467773746,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
65.58282528159981,1,0,0,4.230003367232124,1,0,0,1,0,134.42374584723157,8.41398422157005,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
66.01219211975861,1,0,0,4.228353957428177,1,0,0,1,0,132.82597342142972,8.411776553226689,1,1,3
159.4549260469583,0,1,0,5.0691060929737155,0,1,0,0,1,322.4180153937293,10.159192328722666,1,1,1
53.31842447405424,0,0,1,4.021324405768994,1,0,1,0,0,110.42159304125859,8.025486631531459,1,1,3
66.70986316770184,1,0,0,4.212610797315816,1,0,0,1,0,130.73383940443716,8.41377985197324,1,1,1
66.21118185245949,1,0,0,4.215832125879658,1,0,0,1,0,132.19965403653956,8.376989453515595,1,1,2
159.31659194886825,0,1,0,5.078011522694867,0,1,0,0,1,317.8958181744086,10.170843366739513,1,1,3
160.60276150915396,0,1,0,5.085143140970171,0,1,0,0,1,323.7797850905693,10.159974052208774,1,1,1
157.62632569378133,0,1,0,5.097630311890521,0,1,0,0,1,319.4230180307845,10.169630258143748,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
54.93822531858726,0,0,1,4.005724297577178,1,0,1,0,0,112.9343849737659,8.026067926703195,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
66.94886439797581,1,0,0,4.209519027583339,1,0,0,1,0,128.8523609332852,8.39786004261064,1,1,2
162.74682719017545,0,1,0,5.082041008487883,0,1,0,0,1,321.8134116997301,10.12397129167737,1,1,4
64.81116968298223,1,0,0,4.200237337782716,1,0,0,1,0,131.21537489438464,8.387015822893838,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
53.49251409100911,0,0,1,4.009757614733099,1,0,1,0,0,107.79567840212374,8.021305481353611,1,1,4
160.3265741892535,0,1,0,5.103780371519749,0,1,0,0,1,320.84742217228086,10.135569066096737,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
53.43452123728515,0,0,1,4.00699355080372,1,0,1,0,0,106.43466894822188,8.004876735606285,1,1,1
52.73415570651079,0,0,1,3.985828290067943,1,0,1,0,0,107.95733786828389,7.9999117931842,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
53.0079102574382,0,0,1,4.015524033226627,1,0,1,0,0,108.33332232250595,8.049263905404626,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
64.7167371631529,1,0,0,4.20541602188655,1,0,0,1,0,132.80685019072848,8.36466833773829,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
65.65358094027205,1,0,0,4.211957877938977,1,0,0,1,0,131.53200986571238,8.395176432553217,1,1,1
66.83172931253412,1,0,0,4.208621879984546,1,0,0,1,0,132.28560119242923,8.393681850728083,1,1,1
53.35468745245273,0,0,1,4.0041724587663845,1,0,1,0,0,109.37182676578267,7.999548178063551,1,1,3
65.58802078387458,1,0,0,4.209207098112561,1,0,0,1,0,134.048193386242,8.399861464387731,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
160.25489063263964,0,1,0,5.062137941322933,0,1,0,0,1,321.7783369672943,10.19824312531777,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
54.04110405497988,0,0,1,4.014850943073738,1,0,1,0,0,105.25295938978566,7.992149237075348,1,1,3
66.36116030680743,1,0,0,4.206950714039681,1,0,0,1,0,137.47293328805074,8.428973003175928,1,1,4
55.79944307648661,0,0,1,3.985849144696615,1,0,1,0,0,107.78917694559314,8.028999383259537,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
53.125787306320824,0,0,1,3.998326716145136,1,0,1,0,0,107.09633189687369,8.022098764642948,1,1,3
160.704374119937,0,1,0,5.088181505109314,0,1,0,0,1,319.3345584455289,10.152513349630212,1,1,3
161.35569423983355,0,1,0,5.061121541783681,0,1,0,0,1,320.94348703128935,10.182237496975816,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
161.08041414173422,0,1,0,5.092752900318637,0,1,0,0,1,316.99566538893936,10.191360727190714,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.55762183574717,0,1,0,5.077386005658028,0,1,0,0,1,319.15965437370994,10.165394216385167,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
65.93549904105201,1,0,0,4.216007951882901,1,0,0,1,0,129.70787158958424,8.368359688624539,1,1,4
54.928017838405715,0,0,1,4.003354713697519,1,0,1,0,0,111.48324690381634,8.010030042845385,1,1,1
158.9415133920882,0,1,0,5.083870470356451,0,1,0,0,1,319.18293884773647,10.196510996591996,1,1,1
159.3717891722453,0,1,0,5.077010138052014,0,1,0,0,1,319.2677187338676,10.113303378589826,1,1,1
161.44227979986002,0,1,0,5.080857472237068,0,1,0,0,1,319.9423966088216,10.109558391311621,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
53.60928914370861,0,0,1,4.021826798184025,1,0,1,0,0,109.5122199186924,8.030872788494195,1,1,3
54.48216672914436,0,0,1,3.9951544081239225,1,0,1,0,0,110.34894725086723,8.017421666536025,1,1,1
159.46300258852548,0,1,0,5.087271340217943,0,1,0,0,1,320.5322493461939,10.148900878202907,1,1,4
53.45344086624332,0,0,1,4.010420879732804,1,0,1,0,0,108.71238582004264,8.014510045954022,1,1,1
53.920378423417304,0,0,1,4.024583723725612,1,0,1,0,0,106.67684515465972,8.025909343453751,1,1,2
67.43663061400055,1,0,0,4.21132941246801,1,0,0,1,0,133.2454434444302,8.36461531762285,1,1,3
64.86430599015267,1,0,0,4.180739081940215,1,0,0,1,0,128.9592200138592,8.472104874792295,1,1,3
54.455311901256316,0,0,1,4.013193170288497,1,0,1,0,0,107.31708173837038,8.071407876074558,1,1,4
160.54645125086046,0,1,0,5.071065951306085,0,1,0,0,1,319.65274024960326,10.157069279289214,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
55.871295495144864,0,0,1,4.005180399145211,1,0,1,0,0,105.44889998726428,8.032748777763137,1,1,4
158.60643109066393,0,1,0,5.06611443015588,0,1,0,0,1,321.1048971307913,10.140981710177865,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
161.28130743558359,0,1,0,5.085233602596016,0,1,0,0,1,318.9838595663235,10.166714977686311,1,1,1
65.226106740686,1,0,0,4.20323668711495,1,0,0,1,0,132.86062133662608,8.420787253452815,1,1,3
52.712800908320546,0,0,1,4.001306916311561,1,0,1,0,0,111.13080902837153,7.990574072910785,1,1,4
53.7916346582755,0,0,1,4.002947543348057,1,0,1,0,0,108.05020855755774,8.006384741538527,1,1,4
161.4953463282664,0,1,0,5.072533990568608,0,1,0,0,1,317.74675086658203,10.149154610968512,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
160.6454619340576,0,1,0,5.0875510545794,0,1,0,0,1,322.1043433754264,10.14117688059981,1,1,3
52.97108108534925,0,0,1,3.983864074819379,1,0,1,0,0,105.35152361401386,8.006001176801954,1,1,2
64.6737586241239,1,0,0,4.194863677570615,1,0,0,1,0,129.7387522664461,8.43304095423116,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
66.48613858335698,1,0,0,4.2142148312942425,1,0,0,1,0,129.26712877859882,8.41276479694529,1,1,4
160.25034359203897,0,1,0,5.082741772460946,0,1,0,0,1,317.8980545670273,10.187778041748874,1,1,1
54.511935069344204,0,0,1,4.00221202566431,1,0,1,0,0,105.53220050209057,8.023737595152367,1,1,1
55.50889619937749,0,0,1,4.010077097058369,1,0,1,0,0,108.32891580964463,8.061508537504322,1,1,1
65.23203949968013,1,0,0,4.20374875054072,1,0,0,1,0,130.96420679716488,8.394336391208267,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
52.5954733049151,0,0,1,4.028536687536098,1,0,1,0,0,111.07954624067781,8.026070692168414,1,1,1
56.67963575971292,0,0,1,4.0052597774590195,1,0,1,0,0,109.10905321070635,8.011635062355547,1,1,3
67.09497963749301,1,0,0,4.206085819460405,1,0,0,1,0,128.87037004284753,8.442544054886472,1,1,2
54.73740056005761,0,0,1,4.019196789515127,1,0,1,0,0,110.11419596269492,8.032616666190393,1,1,4
